x1,label,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(u=0|z,x)","p(u=1|z,x)","p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",true_x
0.4,0,x1 = 0.4,1.0,0.0,0.0,1.0,0.0,0.95257,0.04743,0.00193,0.99807,0.95257,0.04743,0.800268,0.199732,0.27538,0.02018,0.72139,0.27538,0.27538,0.9
1.5,0,x1 = 1.5,7e-05,0.99993,0.00107,0.0001,0.9999,0.9999800000000001,2e-05,0.95257,0.04743,0.9525733187000001,0.047426681299999995,0.800268,0.199732,0.00034,0.27538,0.72139,0.27536,0.27535,0.9
1.0,0,x1 = 1.0,1e-05,0.99999,0.00018,1e-05,0.99999,0.9998000000000001,0.0002,0.09535,0.90465,0.0953590445,0.9046409555,0.800268,0.199732,0.00275,0.45408,0.72139,0.45411,0.45408,0.9
0.9,0,x1 = 0.9,0.800268,0.199732,0.72139,,,,,,,,,,,,,,,,0.9
0.1,0,x1 = 0.1,1.0,0.0,0.0,,,,,,,,,,,,,,,,0.9
4.6,0,x1 = 4.6,0.9241399999999999,0.07586,0.38742,,,,,,,,,,,,,,,,0.9
10.0,0,x1 = 10.0,0.14805,0.8519500000000001,0.60494,,,,,,,,,,,,,,,,0.9
6.4,0,x1 = 6.4,0.22270000000000004,0.7773,0.76507,,,,,,,,,,,,,,,,0.9
2.7,0,x1 = 2.7,0.00317,0.9968299999999999,0.03088,,,,,,,,,,,,,,,,0.9
-4.1,0,x1 = -4.1,0.9999,0.0001,0.00147,,,,,,,,,,,,,,,,0.9
