x1,label,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(u=0|z,x)","p(u=1|z,x)","p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",true_x,within_threshold,z_value_for_min_Va,min_Va,max_Ve
-1.0,0,x1 = -1.0,0.6199999999999999,0.38,0.95804,0.78,0.22000000000000003,0.2,0.8,0.38,0.6199999999999999,0.26839999999999997,0.7315999999999999,0.18000000000000002,0.8200000000000001,0.72193,0.95804,0.68008,0.83916,0.77387,5.2,True,False,0.7003,-0.02022
0.5,0,x1 = 0.5,0.6,0.4,0.97095,0.6,0.4,0.1325,0.8675,0.32,0.6799999999999999,0.20750000000000002,0.7925,0.18000000000000002,0.8200000000000001,0.56425,0.90438,0.68008,0.73668,0.7003,5.2,True,True,0.7003,-0.02022
-0.2,0,x1 = -0.2,0.8400000000000001,0.15999999999999998,0.63431,0.8400000000000001,0.15999999999999998,0.18000000000000002,0.8200000000000001,0.34,0.6599999999999999,0.20560000000000003,0.7944,0.18000000000000002,0.8200000000000001,0.68008,0.92482,0.68008,0.73299,0.71924,5.2,True,False,0.7003,-0.02022
-0.4,0,x1 = -0.4,0.78,0.22000000000000003,0.76017,0.78,0.22000000000000003,0.18000000000000002,0.8200000000000001,0.3,0.7,0.20640000000000003,0.7936000000000001,0.18000000000000002,0.8200000000000001,0.68008,0.88129,0.68008,0.73454,0.72435,5.2,True,False,0.7003,-0.02022
-1.5,0,x1 = -1.5,0.6799999999999999,0.32,0.90438,0.78,0.22000000000000003,0.22000000000000003,0.78,0.4,0.6,0.2776,0.7223999999999999,0.18000000000000002,0.8200000000000001,0.76017,0.97095,0.68008,0.85216,0.80654,5.2,True,False,0.7003,-0.02022
5.0,0,x1 = 5.0,0.18000000000000002,0.8200000000000001,0.68008,0.32,0.6799999999999999,0.48,0.52,0.3,0.7000000000000001,0.33240000000000003,0.6676000000000001,0.18000000000000002,0.8200000000000001,0.99885,0.88129,0.68008,0.91736,0.91891,5.2,True,False,0.7003,-0.02022
12.9,0,x1 = 12.9,0.0,1.0,0.0,0.0,1.0,0.32,0.6799999999999999,0.32,0.6799999999999999,0.32,0.6799999999999999,0.18000000000000002,0.8200000000000001,0.90438,0.90438,0.68008,0.90438,0.90438,5.2,True,False,0.7003,-0.02022
7.6,0,x1 = 7.6,0.04,0.96,0.24229,0.0,1.0,0.32,0.6799999999999999,0.32,0.6799999999999999,0.31999999999999995,0.6799999999999999,0.18000000000000002,0.8200000000000001,0.90438,0.90438,0.68008,0.90438,0.90438,5.2,True,False,0.7003,-0.02022
2.3,0,x1 = 2.3,0.42000000000000004,0.58,0.98145,0.32,0.6799999999999999,0.27999999999999997,0.72,0.32,0.6799999999999999,0.30319999999999997,0.6967999999999999,0.18000000000000002,0.8200000000000001,0.85545,0.90438,0.68008,0.88517,0.88872,5.2,True,False,0.7003,-0.02022
-7.6,0,x1 = -7.6,0.9,0.1,0.469,0.9,0.1,0.18000000000000002,0.8200000000000001,0.32,0.6799999999999999,0.19400000000000003,0.806,0.18000000000000002,0.8200000000000001,0.68008,0.90438,0.68008,0.70976,0.70251,5.2,True,False,0.7003,-0.02022
