x1,label,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(u=0|z,x)","p(u=1|z,x)","p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",true_x,within_threshold,min_Va,max_Ve
-1.0,0,x1 = -1.0,0.5,0.5,1.0,0.5,0.5,0.58,0.42000000000000004,0.6,0.4,0.59,0.41000000000000003,0.546152,0.453848,0.98145,0.97095,0.99385,0.9765,0.9762,0.9,True,0.97095,0.0229
0.5,0,x1 = 0.5,0.5,0.5,1.0,0.5,0.5,0.6,0.4,0.6,0.4,0.6,0.4,0.546152,0.453848,0.97095,0.97095,0.99385,0.97095,0.97095,0.9,True,0.97095,0.0229
-0.2,0,x1 = -0.2,0.5,0.5,1.0,0.5,0.5,0.6,0.4,0.6,0.4,0.6,0.4,0.546152,0.453848,0.97095,0.97095,0.99385,0.97095,0.97095,0.9,True,0.97095,0.0229
-0.4,0,x1 = -0.4,0.45999999999999996,0.54,0.99538,0.45999999999999996,0.54,0.6,0.4,0.6,0.4,0.6,0.4,0.546152,0.453848,0.97095,0.97095,0.99385,0.97095,0.97095,0.9,True,0.97095,0.0229
-1.5,0,x1 = -1.5,0.47230800000000006,0.527692,0.99779,0.45999999999999996,0.54,0.6,0.4,0.6,0.4,0.6000000000000001,0.4000000000000001,0.546152,0.453848,0.97095,0.97095,0.99385,0.97095,0.97095,0.9,True,0.97095,0.0229
5.0,0,x1 = 5.0,0.693846,0.306154,0.88868,0.12,0.8800000000000001,0.6,0.4,0.6,0.4,0.5999999999999999,0.4,0.546152,0.453848,0.97095,0.97095,0.99385,0.97095,0.97095,0.9,True,0.97095,0.0229
12.9,0,x1 = 12.9,0.76,0.24000000000000005,0.79504,0.0,1.0,0.6,0.4,0.6,0.4,0.6,0.4000000000000001,0.546152,0.453848,0.97095,0.97095,0.99385,0.97095,0.97095,0.9,True,0.97095,0.0229
7.6,0,x1 = 7.6,0.1,0.9,0.469,0.1,0.9,0.6,0.4,0.6,0.4,0.6000000000000001,0.4,0.546152,0.453848,0.97095,0.97095,0.99385,0.97095,0.97095,0.9,True,0.97095,0.0229
2.3,0,x1 = 2.3,0.5,0.5,1.0,0.5,0.5,0.6,0.4,0.6,0.4,0.6,0.4,0.546152,0.453848,0.97095,0.97095,0.99385,0.97095,0.97095,0.9,True,0.97095,0.0229
-7.6,0,x1 = -7.6,0.9299999999999999,0.07,0.36592,0.9299999999999999,0.07,0.6,0.4,0.6,0.4,0.6,0.4,0.546152,0.453848,0.97095,0.97095,0.99385,0.97095,0.97095,0.9,True,0.97095,0.0229
