x1,label,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",true_x,within_threshold,z_value_for_min_Va,min_Va,max_Ve
-1.0,0,x1 = -1.0,0.491842,0.5081580000000001,0.99981,0.99753,0.00247,0.99753,0.00247,0.9975300000000001,0.00247,0.906434,0.09356599999999998,0.02495,0.02495,0.44826,0.02495,0.02495,-4.2,False,False,0.02495,0.42331
0.5,0,x1 = 0.5,0.7900159999999999,0.209984,0.74145,0.9959299999999999,0.00407,0.98594,0.01406,0.9938322598399999,0.006167740159999999,0.906434,0.09356599999999998,0.03818,0.10664,0.44826,0.05415,0.05256,-4.2,False,False,0.02495,0.42331
-0.2,0,x1 = -0.2,0.717058,0.28294199999999997,0.85943,0.9968299999999999,0.00317,0.9959299999999999,0.00407,0.9965753521999998,0.0034246477999999997,0.906434,0.09356599999999998,0.03088,0.03818,0.44826,0.03298,0.03295,-4.2,False,False,0.02495,0.42331
-0.4,0,x1 = -0.4,0.712676,0.287324,0.86524,0.99753,0.00247,0.99753,0.00247,0.99753,0.00247,0.906434,0.09356599999999998,0.02495,0.02495,0.44826,0.02495,0.02495,-4.2,False,False,0.02495,0.42331
-1.5,0,x1 = -1.5,0.535834,0.46416599999999997,0.99629,0.99807,0.00193,0.9968299999999999,0.00317,0.99749443416,0.00250556584,0.906434,0.09356599999999998,0.02018,0.03088,0.44826,0.02526,0.02515,-4.2,False,False,0.02495,0.42331
-3.7,0,x1 = -3.7,0.87841,0.12159,0.53391,0.99807,0.00193,0.62246,0.37754,0.9523995801,0.047600419899999996,0.906434,0.09356599999999998,0.02018,0.95629,0.44826,0.27611,0.134,-4.2,False,False,0.02495,0.42331
10.0,0,x1 = 10.0,0.331416,0.6685840000000001,0.91637,0.99142,0.00858,0.99807,0.00193,0.9958660836000001,0.0041339164,0.906434,0.09356599999999998,0.07123,0.02018,0.44826,0.03869,0.0371,-4.2,False,False,0.02495,0.42331
8.5,0,x1 = 8.5,0.29858,0.7014199999999999,0.87955,0.99142,0.00858,0.99807,0.00193,0.9960844429999999,0.003915557,0.906434,0.09356599999999998,0.07123,0.02018,0.44826,0.03695,0.03542,-4.2,False,False,0.02495,0.42331
6.2,0,x1 = 6.2,0.316594,0.683406,0.90064,0.9933099999999999,0.00669,0.99807,0.00193,0.9965630125599999,0.00343698744,0.906434,0.09356599999999998,0.05795,0.02018,0.44826,0.03308,0.03214,-4.2,False,False,0.02495,0.42331
4.5,0,x1 = 4.5,0.487944,0.5120560000000001,0.99958,0.99142,0.00858,0.99753,0.00247,0.9945486621600002,0.00545133784,0.906434,0.09356599999999998,0.07123,0.02495,0.44826,0.04883,0.04753,-4.2,False,False,0.02495,0.42331
