x1,label,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",true_x,within_threshold,z_value_for_min_Va,min_Va,max_Ve
-1.0,0,x1 = -1.0,0.26894,0.73106,0.83994,0.43782,0.56218,0.43782,0.56218,0.43782,0.5621800000000001,0.37754,0.62246,0.98882,0.98882,0.95629,0.98882,0.98882,0.9,True,False,0.92164,0.03465
0.5,0,x1 = 0.5,0.8175700000000001,0.18243,0.68536,0.37754,0.62246,0.43782,0.56218,0.3885368804,0.6114631196000001,0.37754,0.62246,0.95629,0.98882,0.95629,0.96385,0.96222,0.9,True,False,0.92164,0.03465
-0.2,0,x1 = -0.2,0.5,0.5,1.0,0.37754,0.62246,0.37754,0.62246,0.37754,0.62246,0.37754,0.62246,0.95629,0.95629,0.95629,0.95629,0.95629,0.9,True,False,0.92164,0.03465
-0.4,0,x1 = -0.4,0.43782,0.56218,0.98882,0.37754,0.62246,0.32082,0.67918,0.3456531504,0.6543468496,0.37754,0.62246,0.95629,0.90527,0.95629,0.93013,0.92761,0.9,True,False,0.92164,0.03465
-1.5,0,x1 = -1.5,0.26894,0.73106,0.83994,0.43782,0.56218,0.43782,0.56218,0.43782,0.5621800000000001,0.37754,0.62246,0.98882,0.98882,0.95629,0.98882,0.98882,0.9,True,False,0.92164,0.03465
5.0,0,x1 = 5.0,0.43782,0.56218,0.98882,0.43782,0.56218,0.37754,0.62246,0.4039317896,0.5960682104,0.37754,0.62246,0.98882,0.95629,0.95629,0.9732,0.97053,0.9,True,False,0.92164,0.03465
12.9,0,x1 = 12.9,0.26894,0.73106,0.83994,0.43782,0.56218,0.43782,0.56218,0.43782,0.5621800000000001,0.37754,0.62246,0.98882,0.98882,0.95629,0.98882,0.98882,0.9,True,False,0.92164,0.03465
7.6,0,x1 = 7.6,0.37754,0.62246,0.95629,0.43782,0.56218,0.43782,0.56218,0.43782,0.56218,0.37754,0.62246,0.98882,0.98882,0.95629,0.98882,0.98882,0.9,True,False,0.92164,0.03465
2.3,0,x1 = 2.3,0.32082,0.67918,0.90527,0.37754,0.62246,0.32082,0.67918,0.3390169104,0.6609830896,0.37754,0.62246,0.95629,0.90527,0.95629,0.92387,0.92164,0.9,True,True,0.92164,0.03465
-7.6,0,x1 = -7.6,0.95257,0.04743,0.27538,0.43782,0.56218,0.43782,0.56218,0.43782,0.56218,0.37754,0.62246,0.98882,0.98882,0.95629,0.98882,0.98882,0.9,True,False,0.92164,0.03465
